,Unnamed: 0,title,text,sentiment,tickers,date,BERT_sentiment
2900,"Wed, 12 Jun 2019 17:33:28 -0400","Global risks surrounding Big Tech increase, says Ariel's Bhansali","Ariel Investments' Rupal Bhansali says Big Tech names like Facebook, Apple, Netflix and Google face increasing regulatory risks.",Negative,NFLX,2019-06-12,Neutral
2904,"Wed, 12 Jun 2019 17:04:26 -0400",Netflix Stranger Things mobile game will reveal the Upside Down around you     - CNET,The location-based game is expected to launch next year for Android and iOS.,Positive,NFLX,2019-06-12,Positive
2908,"Wed, 12 Jun 2019 16:00:00 -0400",Netflix is planning a mobile game based on the Stranger Things universe for 2020,It's part of an ongoing push into the video game industry as Netflix introduces more games related to its original programming.,Positive,NFLX,2019-06-12,Neutral
2913,"Wed, 12 Jun 2019 15:28:39 -0400",Remember the Epic $100 December Rally in Netflix Stock? It’s Coming Back,All of 2019 NFLX is consolidating around a pivot. The end result of the stalemate will be a $100 move.,Positive,NFLX,2019-06-12,Positive
2936,"Wed, 12 Jun 2019 11:30:22 -0400",Netflix VP on original content: We wanted to create a freeing environment,CNBC's Carl Quintanilla and Jon Fortt discuss some of the biggest moments from day two of Recode's annual Code Conference.,Positive,NFLX,2019-06-12,Neutral
2938,"Wed, 12 Jun 2019 10:47:41 -0400",Netflix VP: We started original content because of the streaming wars,"CNBC's Carl Quintanilla reports from Scottsdale, Arizona on the latest news out of Code Conference regarding the media sector.",Positive,NFLX,2019-06-12,Neutral
2959,"Thu, 13 Jun 2019 16:40:56 -0400",Netflix vs. Disney,Investor's Business Daily's STOCK MARKET TODAY.,Negative,NFLX,2019-06-13,Neutral
2960,"Thu, 13 Jun 2019 15:43:00 -0400","One top tech investor is betting against chip stocks, bearish Netflix",AlphaOne Capital Partners' Dan Niles is forecasting a fall in semiconductor stocks as he believes chipmakers will start to cut their earnings forecasts for the second half of the year.,Negative,NFLX,2019-06-13,Positive
2961,"Thu, 13 Jun 2019 15:22:02 -0400","Netflix, Next Games To Develop 'Stranger Things' Game Similar To Pokemon Go","Netflix Inc. (NASDAQ: NFLX) and Finnish game developer and publisher Next Games said they’re developing a free-to-play location-based game based on the Netflix hit series ""Stranger Things.",Positive,NFLX,2019-06-13,Positive
2982,"Thu, 13 Jun 2019 09:54:23 -0400",Netflix Adds Video Games in Bid to Build Multimedia Empire,"Netflix Inc. is unveiling new video games based on popular shows as the streaming media company looks to branch out into multimedia offerings. Bloomberg Opinion columnist Brooke Sutherland reports on ""Bloomberg Daybreak: Americas."" Her opinions are her own.",Positive,NFLX,2019-06-13,Neutral
3024,"Fri, 14 Jun 2019 10:26:07 -0400",Buy Netflix Stock Because NFLX Continues to Win the Content Wars,"When it comes to NFLX stock, follow the content. The content, which is as good as its ever been today, will only get better, lifting NFLX.",Positive,NFLX,2019-06-14,Neutral
3033,"Fri, 14 Jun 2019 07:31:00 -0400",Buy This FAANG Stock in the Face of Regulatory Worries,The antitrust chief offered insight into how government regulators will target big tech. Except this one.,Positive,NFLX,2019-06-14,Neutral
3035,"Fri, 14 Jun 2019 06:00:04 -0400",Netflix Stock Still Wears the Streaming Crown,"NFLX stock has had a tough year, but Netflix is still firing on all cylinders. Here's what you should expect in the months ahead.",Positive,NFLX,2019-06-14,Neutral
3045,"Sat, 15 Jun 2019 17:00:00 -0400",This Is the One Thing Netflix Should Do Better,The digital video expert simply doesn't listen to shareholder proposals. Ever.,Neutral,NFLX,2019-06-15,Positive
3088,"Fri, 14 Jun 2019 10:26:07 -0400",Buy Netflix Stock Because NFLX Continues to Win the Content Wars,"When it comes to NFLX stock, follow the content. The content, which is as good as its ever been today, will only get better, lifting NFLX.",Positive,NFLX,2019-06-14,Neutral
3098,"Sat, 15 Jun 2019 17:00:00 -0400",This Is the One Thing Netflix Should Do Better,The digital video expert simply doesn't listen to shareholder proposals. Ever.,Neutral,NFLX,2019-06-15,Positive
3146,"Mon, 17 Jun 2019 12:01:42 -0400",The Ratings Game: Surging Netflix stock snaps losing streak after analyst foresees U.S. subscriber number topping estimate,"Shares of Netflix Inc. surged Monday, on track for the first gain in six sessions, after a Piper Jaffray analyst said he expects the video streaming giant to beat second-quarter U.S.",Negative,NFLX,2019-06-17,Neutral
3185,"Tue, 18 Jun 2019 15:27:00 -0400",Buy Netflix (NFLX) Stock After Analyst Optimism?,Shares of Netflix (NFLX) went up roughly 3% on Monday after William Blair analyst Ralph Schackart reiterated his bullish sentiment,Positive,NFLX,2019-06-18,Neutral
3229,"Wed, 19 Jun 2019 15:47:33 -0400",The New York Post: ‘Murder Mystery’ breaks Netflix viewing record,"After years of declining to get specific about numbers, Netflix is finally cluing the public in.",Positive,NFLX,2019-06-19,Positive
3260,"Wed, 19 Jun 2019 11:06:00 -0400","Streamer launches may hold back Netflix shares for a while, Baird says","Direct competitors like Amazon's Prime Video and Hulu remain a threat, while new players like Apple and Disney are putting pressure on Netflix.",Negative,NFLX,2019-06-19,Neutral
3282,"Thu, 20 Jun 2019 14:00:00 -0400",4 things we learned from Netflix's record-breaking 'Murder Mystery' viewership data,"Netflix's decision to share viewership data from ""Murder Mystery"" reveals several things about the company's strategy going forward as well as just how little context analysts have for the streaming information they do share.",Neutral,NFLX,2019-06-20,Positive
3292,"Thu, 20 Jun 2019 12:49:37 -0400","Netflix Stock Gets Lift From Adam Sandler, But Bear Waves Caution Flag",Netflix stock is getting a boost from the success of the internet television network's latest comedy movie starring Adam Sandler. But at least one analyst is waving a caution flag.,Negative,NFLX,2019-06-20,Neutral
3307,"Thu, 20 Jun 2019 10:33:00 -0400",Netflix Earnings: Mark Your Calendar,Can the streaming TV giant keep impressing investors?,Neutral,NFLX,2019-06-20,Positive
3313,"Fri, 21 Jun 2019 18:00:11 -0400",Netflix: Trade it or Fade it?,It was a record-breaking week for stocks.,Positive,NFLX,2019-06-21,Neutral
3338,"Fri, 21 Jun 2019 09:24:54 -0400","Netflix is creating original content with lots of viewers, but reviews are mixed","Michael Olson, Piper Jaffray senior research analyst, and Ed Lee, NY Times corporate media reporter, join CNBC's ""Squawk Box"" to discuss how Netflix's newest original movie ""Murder Mystery"" has great viewer numbers, but less than favorable reviews.",Positive,NFLX,2019-06-21,Neutral
3340,"Fri, 21 Jun 2019 08:30:00 -0400",This under-the-radar indicator could mean Netflix shares are about to plummet,"Netflix is creeping toward overbought conditions after surging this week. One technician isn't worried -- in fact, he sees an even bigger rally ahead.",Negative,NFLX,2019-06-21,Neutral
3343,"Fri, 21 Jun 2019 08:00:00 -0400",Netflix: Success Of 'Murder Mystery' Highlights Leadership In Streaming,Netflix original film 'Murder Mystery' starring Adam Sandler and Jennifer Aniston broke the company's record for viewing during first 3 days.,Positive,NFLX,2019-06-21,Positive
3350,"Thu, 20 Jun 2019 20:41:00 -0400",Will Netflix Launch an Ad-Supported Tier?,Some industry veterans think it's inevitable.,Neutral,NFLX,2019-06-21,Neutral
3366,"Sat, 22 Jun 2019 07:27:18 -0400",Netflix is testing a pop-out floating video player on desktop,"Netflix is testing out a new feature that could mean you never have to stop watching, not even while you work – it’s a pop-out video player, similar to the one you may be used to from iOS and macOS for any website or app that supports Safari’s native video player. Basically, that means you […]",Positive,NFLX,2019-06-22,Neutral
3369,"Fri, 21 Jun 2019 18:00:11 -0400",Netflix: Trade it or Fade it?,It was a record-breaking week for stocks.,Positive,NFLX,2019-06-21,Neutral
3394,"Fri, 21 Jun 2019 09:24:54 -0400","Netflix is creating original content with lots of viewers, but reviews are mixed","Michael Olson, Piper Jaffray senior research analyst, and Ed Lee, NY Times corporate media reporter, join CNBC's ""Squawk Box"" to discuss how Netflix's newest original movie ""Murder Mystery"" has great viewer numbers, but less than favorable reviews.",Positive,NFLX,2019-06-21,Neutral
3396,"Fri, 21 Jun 2019 08:30:00 -0400",This under-the-radar indicator could mean Netflix shares are about to plummet,"Netflix is creeping toward overbought conditions after surging this week. One technician isn't worried -- in fact, he sees an even bigger rally ahead.",Negative,NFLX,2019-06-21,Neutral
3399,"Fri, 21 Jun 2019 08:00:00 -0400",Netflix: Success Of 'Murder Mystery' Highlights Leadership In Streaming,Netflix original film 'Murder Mystery' starring Adam Sandler and Jennifer Aniston broke the company's record for viewing during first 3 days.,Positive,NFLX,2019-06-21,Positive
3406,"Thu, 20 Jun 2019 20:41:00 -0400",Will Netflix Launch an Ad-Supported Tier?,Some industry veterans think it's inevitable.,Neutral,NFLX,2019-06-21,Neutral
3418,"Sat, 22 Jun 2019 07:27:18 -0400",Netflix is testing a pop-out floating video player on desktop,"Netflix is testing out a new feature that could mean you never have to stop watching, not even while you work – it’s a pop-out video player, similar to the one you may be used to from iOS and macOS for any website or app that supports Safari’s native video player. Basically, that means you […]",Positive,NFLX,2019-06-22,Neutral
3470,"Tue, 25 Jun 2019 19:58:18 -0400",Netflix is losing The Office to NBC's upcoming streaming platform,The Office is one of NBCUniversal's most prized possessions.,Negative,NFLX,2019-06-25,Neutral
3472,"Tue, 25 Jun 2019 17:11:00 -0400",What Netflix Does -- and Doesn't -- Do With Your Data,Netflix's viewer data is all about improving the value of the service.,Neutral,NFLX,2019-06-25,Neutral
3492,"Tue, 25 Jun 2019 11:49:00 -0400",One FANG stock could be the best catch-up trade to chase the market rally,"For the investor trying to play catch-up to the stock market rally, Netflix stands out, says Oppenheimer technical analyst Ari Wald.",Positive,NFLX,2019-06-25,Positive
3554,"Wed, 26 Jun 2019 09:07:13 -0400","Netflix's Tough Week: Disney Poaches Top Executive, 'The Office' Moving To NBC","Shares of Netflix, Inc. (NASDAQ: NFLX) ticked slightly higher Wednesday despite two concerning headlines over the last 24 hours.",Negative,NFLX,2019-06-26,Positive
3568,"Tue, 25 Jun 2019 19:58:18 -0400",Netflix is losing The Office to NBC's upcoming streaming platform,The Office is one of NBCUniversal's most prized possessions.,Negative,NFLX,2019-06-25,Neutral
3571,"Thu, 27 Jun 2019 19:29:00 -0400",Investors Beware: The Office is Part of a Larger Netflix Binge-Watching Problem,"Netflix (NFLX) shares have jumped 38% in 2019, but have cooled off during the past three months. And now it appears the streaming TV giant could have a binge-watching problem on its hands.",Negative,NFLX,2019-06-27,Neutral
3600,"Thu, 27 Jun 2019 13:41:40 -0400",Netflix heading to $440 says Piper Jaffray,"The ""Halftime Report"" traders debate Piper Jaffray's bullish call on Netflix",Positive,NFLX,2019-06-27,Neutral
3607,"Thu, 27 Jun 2019 12:27:55 -0400",Piper Jaffray: Netflix can rally 50% in the next 12 to 18 months,"Ben Silverman, former NBC Entertainment co-chairman and chairman and co-CEO of Propgate Content, joins ""Squawk Alley"" to discuss whether Netflix has room to rally in the market as more big names pull content from the streaming service.",Positive,NFLX,2019-06-27,Positive
3609,"Thu, 27 Jun 2019 12:13:55 -0400","The Future Is Mobile For Netflix In International Markets, Analyst Says","Internet television network Netflix is likely to see dramatic growth in international markets from mobile subscription plans in the coming years, a Wall Street analyst said Thursday.
The post The Future Is Mobile For Netflix In International Markets, Analyst Says appeared first on Investor's Business Daily.",Positive,NFLX,2019-06-27,Positive
3652,"Fri, 28 Jun 2019 09:56:33 -0400","The Ratings Game: Netflix ad tier could bring in an extra $1 billion a year, says analyst","Netflix Inc. has resisted including an ad-supported tier to its platform, but one analyst says that such a move would give the company a big boost on a key metric.",Positive,NFLX,2019-06-28,Positive
3681,"Fri, 28 Jun 2019 20:22:00 -0400",Here's Netflix's Next $1 Billion Opportunity,"The streaming giant is already making billions every year, but this could be its next big growth area.",Positive,NFLX,2019-06-29,Positive
3716,"Fri, 28 Jun 2019 09:56:33 -0400","The Ratings Game: Netflix ad tier could bring in an extra $1 billion a year, says analyst","Netflix Inc. has resisted including an ad-supported tier to its platform, but one analyst says that such a move would give the company a big boost on a key metric.",Positive,NFLX,2019-06-28,Positive
3740,"Fri, 28 Jun 2019 20:22:00 -0400",Here's Netflix's Next $1 Billion Opportunity,"The streaming giant is already making billions every year, but this could be its next big growth area.",Positive,NFLX,2019-06-29,Positive
3766,"Mon, 01 Jul 2019 12:25:00 -0400",Netflix is reportedly getting more disciplined about big-budget projects,"Netflix content chief Ted Sarandos told film and TV executives big budget projects must be more cost-effective, The Information reported.",Positive,NFLX,2019-07-01,Neutral
3821,"Tue, 02 Jul 2019 11:29:08 -0400",Netflix Has a Talk Show Problem,"For sitcoms, dramas and reality shows, the jump to streaming was easy. But talk shows?",Negative,NFLX,2019-07-02,Neutral
3828,"Tue, 02 Jul 2019 10:10:20 -0400",Why Netflix (NFLX) is Poised to Beat Earnings Estimates Again,Netflix (NFLX) has an impressive earnings surprise history and currently possesses the right combination of the two key ingredients for a likely beat in its next quarterly report.,Positive,NFLX,2019-07-02,Neutral
3858,"Wed, 03 Jul 2019 13:22:51 -0400",Netflix Stock Climbs Ahead Of Big 'Stranger Things' Season Launch,"Netflix stock is rising ahead of what is likely to be the company's biggest programming launch of the year — the third season of its smash-hit science-fiction show ""Stranger Things.""
The post Netflix Stock Climbs Ahead Of Big 'Stranger Things' Season Launch appeared first on Investor's Business Daily.",Positive,NFLX,2019-07-03,Positive
3860,"Wed, 03 Jul 2019 12:26:46 -0400",Stranger Things May Push Netflix's Stock Much Higher,Google Trends suggest that interest in Stranger Things is strong.,Positive,NFLX,2019-07-03,Neutral
3870,"Wed, 03 Jul 2019 09:24:39 -0400",Netflix Could Be Near A Deal For UK's Iconic Pinewood,"Netflix, Inc. (NASDAQ: NFLX) could be nearing a deal to rent Shepperton studios in Surrey, United Kingdom, as part of its global expansion, according to Sky News.",Positive,NFLX,2019-07-03,Positive
3875,"Wed, 03 Jul 2019 07:56:00 -0400","Netflix could be about to break out from its historic range, technician says","Netflix shares have been buffering all year. They could be about to break free of their range-bound channel, according to TradingAnalysis.com.",Positive,NFLX,2019-07-03,Neutral
3894,"Thu, 04 Jul 2019 08:40:00 -0400",Netflix Set to Establish Dedicated Production Hub Near London,"Netflix's (NFLX) strategy of establishing production hubs in cities like Toronto, New York and Madrid helps it tap local acting and production talent.",Positive,NFLX,2019-07-04,Positive
3896,"Thu, 04 Jul 2019 08:00:00 -0400",'Stranger Things' helps shine a light on the flaws in Netflix's strategy,"Netflix is driving buzz ahead of this season of ""Stranger Things,"" but the branding push reveals a shortcoming in its business model: It is a perpetual renter and not an owner of content.",Positive,NFLX,2019-07-04,Positive
3897,"Thu, 04 Jul 2019 07:54:09 -0400",The Continuing Growth Story Of Netflix,"Apple, Amazon, and Disney have expressed their intention to enter the internet streaming service. Will they be able to eat away at Netflix's domestic and international market share?",Positive,NFLX,2019-07-04,Positive
3917,"Wed, 03 Jul 2019 13:22:51 -0400",Netflix Stock Climbs Ahead Of Big 'Stranger Things' Season Launch,"Netflix stock is rising ahead of what is likely to be the company's biggest programming launch of the year — the third season of its smash-hit science-fiction show ""Stranger Things.""
The post Netflix Stock Climbs Ahead Of Big 'Stranger Things' Season Launch appeared first on Investor's Business Daily.",Positive,NFLX,2019-07-03,Positive
3919,"Wed, 03 Jul 2019 12:26:46 -0400",Stranger Things May Push Netflix's Stock Much Higher,Google Trends suggest that interest in Stranger Things is strong.,Positive,NFLX,2019-07-03,Neutral
3929,"Wed, 03 Jul 2019 09:24:39 -0400",Netflix Could Be Near A Deal For UK's Iconic Pinewood,"Netflix, Inc. (NASDAQ: NFLX) could be nearing a deal to rent Shepperton studios in Surrey, United Kingdom, as part of its global expansion, according to Sky News.",Positive,NFLX,2019-07-03,Positive
3934,"Wed, 03 Jul 2019 07:56:00 -0400","Netflix could be about to break out from its historic range, technician says","Netflix shares have been buffering all year. They could be about to break free of their range-bound channel, according to TradingAnalysis.com.",Positive,NFLX,2019-07-03,Neutral
3942,"Fri, 05 Jul 2019 18:40:00 -0400",5 Important Metrics to Watch When Netflix Reports Earnings,"If the company wants to keep up its multiyear run, it will have to deliver on these points.",Neutral,NFLX,2019-07-05,Positive
3943,"Fri, 05 Jul 2019 17:47:56 -0400",Why Netflix Stock Could Be Ready to Bust Out,"Although Netflix stock is up 40% year to date through July 2, most of the gains for NFLX came in the first three months of 2019.  
The post Why Netflix Stock Could Be Ready to Bust Out appeared first on InvestorPlace.",Positive,NFLX,2019-07-05,Neutral
3950,"Fri, 05 Jul 2019 14:08:20 -0400","Netflix's strategy coming back to bite them, says expert","Ed Lee of The New York Times and Stephan Paternot of Slated join ""The Exchange"" to discuss Netflix's content as more companies pull their content from the platform.",Negative,NFLX,2019-07-05,Neutral
3958,"Fri, 05 Jul 2019 11:35:00 -0400","Netflix could lose almost a quarter of its subscribers if it started running ads, study shows",A new study found 23% of respondents would likely drop their Netflix subscriptions if the service added advertising without lowering prices.,Negative,NFLX,2019-07-05,Negative
3960,"Fri, 05 Jul 2019 11:11:39 -0400",Netflix Stock Could Hit $480 Per Share,NFLX stock has a bullish trigger just above current levels that could launch a $100 rally. The next Netflix earnings could make it happen.,Positive,NFLX,2019-07-05,Positive
3962,"Fri, 05 Jul 2019 10:04:08 -0400",CNBC: Netflix Sees No Profits From 'Stranger Things' Collectibles,"""Stranger Things"" branded waffles and other Netflix, Inc. (NASDAQ: NFLX)-themed food products, games and collectibles do not benefit the streaming video company as much as one would expect, according to CNBC.",Negative,NFLX,2019-07-05,Neutral
3965,"Fri, 05 Jul 2019 09:51:00 -0400",Netflix shares are underperforming the market and analysts are starting to show some concern,Netflix is going to lose one of the most popular shows on its platform and some analysts are pointing out the risks the company now faces.,Negative,NFLX,2019-07-05,Neutral
3967,"Fri, 05 Jul 2019 08:53:42 -0400",How streaming services can keep customers,"Ed Lee of the New York Times and Axios reporter Sara Fisher joins ""Squawk Box"" to discuss the importance of the classic television programming to streaming services such as Netflix and Hulu.",Positive,NFLX,2019-07-05,Positive
3981,"Thu, 04 Jul 2019 08:40:00 -0400",Netflix Set to Establish Dedicated Production Hub Near London,"Netflix's (NFLX) strategy of establishing production hubs in cities like Toronto, New York and Madrid helps it tap local acting and production talent.",Positive,NFLX,2019-07-04,Positive
3983,"Thu, 04 Jul 2019 08:00:00 -0400",'Stranger Things' helps shine a light on the flaws in Netflix's strategy,"Netflix is driving buzz ahead of this season of ""Stranger Things,"" but the branding push reveals a shortcoming in its business model: It is a perpetual renter and not an owner of content.",Positive,NFLX,2019-07-04,Positive
3984,"Thu, 04 Jul 2019 07:54:09 -0400",The Continuing Growth Story Of Netflix,"Apple, Amazon, and Disney have expressed their intention to enter the internet streaming service. Will they be able to eat away at Netflix's domestic and international market share?",Positive,NFLX,2019-07-04,Positive
3991,"Fri, 05 Jul 2019 18:40:00 -0400",5 Important Metrics to Watch When Netflix Reports Earnings,"If the company wants to keep up its multiyear run, it will have to deliver on these points.",Neutral,NFLX,2019-07-05,Positive
3992,"Fri, 05 Jul 2019 17:47:56 -0400",Why Netflix Stock Could Be Ready to Bust Out,"Although Netflix stock is up 40% year to date through July 2, most of the gains for NFLX came in the first three months of 2019.  
The post Why Netflix Stock Could Be Ready to Bust Out appeared first on InvestorPlace.",Positive,NFLX,2019-07-05,Neutral
3999,"Fri, 05 Jul 2019 14:08:20 -0400","Netflix's strategy coming back to bite them, says expert","Ed Lee of The New York Times and Stephan Paternot of Slated join ""The Exchange"" to discuss Netflix's content as more companies pull their content from the platform.",Negative,NFLX,2019-07-05,Neutral
4007,"Fri, 05 Jul 2019 11:35:00 -0400","Netflix could lose almost a quarter of its subscribers if it started running ads, study shows",A new study found 23% of respondents would likely drop their Netflix subscriptions if the service added advertising without lowering prices.,Negative,NFLX,2019-07-05,Negative
4009,"Fri, 05 Jul 2019 11:11:39 -0400",Netflix Stock Could Hit $480 Per Share,NFLX stock has a bullish trigger just above current levels that could launch a $100 rally. The next Netflix earnings could make it happen.,Positive,NFLX,2019-07-05,Positive
4011,"Fri, 05 Jul 2019 10:04:08 -0400",CNBC: Netflix Sees No Profits From 'Stranger Things' Collectibles,"""Stranger Things"" branded waffles and other Netflix, Inc. (NASDAQ: NFLX)-themed food products, games and collectibles do not benefit the streaming video company as much as one would expect, according to CNBC.",Negative,NFLX,2019-07-05,Neutral
4014,"Fri, 05 Jul 2019 09:51:00 -0400",Netflix shares are underperforming the market and analysts are starting to show some concern,Netflix is going to lose one of the most popular shows on its platform and some analysts are pointing out the risks the company now faces.,Negative,NFLX,2019-07-05,Neutral
4016,"Fri, 05 Jul 2019 08:53:42 -0400",How streaming services can keep customers,"Ed Lee of the New York Times and Axios reporter Sara Fisher joins ""Squawk Box"" to discuss the importance of the classic television programming to streaming services such as Netflix and Hulu.",Positive,NFLX,2019-07-05,Positive
4048,"Mon, 08 Jul 2019 18:03:00 -0400",Netflix's Huge Release Schedule Will Drive Second-Half Gains,Analysts are increasingly bullish on the streaming giant's slate of original content.,Positive,NFLX,2019-07-08,Positive
4065,"Mon, 08 Jul 2019 15:13:00 -0400",Algorithm and Blues: How Netflix Is Conquering Hollywood,"In the battle for the future of film, Netflix is coming out on top.",Positive,NFLX,2019-07-08,Positive
4077,"Mon, 08 Jul 2019 12:46:47 -0400","Netflix remains strong buy despite imminent Apple, Disney competition, analyst says","Neither the threat of competition from Apple Inc. AAPL, -2.11% nor Walt Disney Co.",Positive,NFLX,2019-07-08,Positive
4093,"Tue, 09 Jul 2019 16:38:46 -0400",Investors Business Daily: Netflix,Alissa Coram & Ken Shreve´s market Update on Netflix.,Positive,NFLX,2019-07-09,Neutral
4104,"Tue, 09 Jul 2019 14:56:37 -0400","Record-Breaking Debut of ""Stranger Things 3"" Has Analyst Bullish",Netflix claims more viewers watched the latest season of the show in its first four days than any series in the media streaming company's history.,Positive,NFLX,2019-07-09,Positive
4106,"Tue, 09 Jul 2019 14:40:00 -0400",Netflix has now lost two of its most popular shows as old media companies flex their muscle,"AT&T's WarnerMedia is launching its new streaming service in 2020 and it includse the exclusive streaming rights to Friends. The move is a blow to Netflix, which is seeing legacy media companies attack its successful streaming model.",Negative,NFLX,2019-07-09,Positive
4119,"Tue, 09 Jul 2019 12:22:53 -0400",Stranger Things 3 racks up most viewers in first four days for a Netflix show ever,Netflix’s most recent season (serialized sequel might actually be more accurate) of Stranger Things is breaking records: The streaming company shared that 40.7 million accounts have been watching the show since it became available on the service on July 4. That’s more than any other Netflix show or movie in its first four days of […],Positive,NFLX,2019-07-09,Positive
4121,"Tue, 09 Jul 2019 11:45:08 -0400",Netflix Stock Nears Buy Point On Boost From 'Stranger Things',"Netflix stock rose Tuesday after the internet television network crowed about big viewership numbers for the third season of its original series ""Stranger Things,"" which premiered on July 4.
The post Netflix Stock Nears Buy Point On Boost From 'Stranger Things' appeared first on Investor's Business Daily.",Positive,NFLX,2019-07-09,Positive
4126,"Tue, 09 Jul 2019 10:30:00 -0400",Stranger Things breaks record with almost 41 million views,"The latest series of '80s nostalgia-fest Stranger Things has achieved a record-breaking launch on Netflix, the streaming giant has said.",Positive,NFLX,2019-07-09,Positive
4129,"Tue, 09 Jul 2019 10:08:39 -0400",Here's the strategy behind Netflix's selective data dumps,"Mike Olson, senior research analyst at PiperJaffray, joins ""Squawk Box"" to discuss how Netflix is using data to predict audience behavior.",Neutral,NFLX,2019-07-09,Positive
4131,"Tue, 09 Jul 2019 09:50:50 -0400",'Stranger Things' Delivers New Record For Netflix,"It took just four days for the Netflix, Inc. (NASDAQ: NFLX) series ""Stranger Things"" to break records.",Positive,NFLX,2019-07-09,Positive
4132,"Tue, 09 Jul 2019 09:48:00 -0400",Can Stranger Things Push Netflix & Others With 80s Consumerism?,Netflix's Stranger Things 3 brought back the nostalgia of 1980s pop culture and boosted the streaming service as well as brands that changed consumer habits.,Positive,NFLX,2019-07-09,Positive
4143,"Wed, 10 Jul 2019 18:11:00 -0400",Is Advertising on Netflix Inevitable?,Investors better hope it's not.,Neutral,NFLX,2019-07-10,Neutral
4154,"Wed, 10 Jul 2019 15:32:02 -0400",Why this analyst says not to buy Netflix amid the streaming war,"Brett Harriss, Gabelli media analyst, discusses the outlook for the streaming services war among media companies like Netflix, Disney and AT&T with CNBC's ""Power Lunch"" team.",Negative,NFLX,2019-07-10,Neutral
4156,"Wed, 10 Jul 2019 15:15:00 -0400",Netflix Loses Two Beloved Sitcoms: What's Next for the Streaming Giant?,"Netflix (NFLX) is mourning the loss of two of its subscribers' most beloved sitcoms, ""The Office"" and ""Friends.""",Negative,NFLX,2019-07-10,Positive
4161,"Wed, 10 Jul 2019 14:32:00 -0400","Netflix has already won the streaming wars and nothing will dislodge them, says Barry Diller",IAC Chairman Barry Diller said that Netflix has such a large head start that competing streaming services won't be able to catch up.,Positive,NFLX,2019-07-10,Positive
4167,"Wed, 10 Jul 2019 13:35:30 -0400","Dow Jones Expands Gain To 2,303 Points From June Low; Will This FANG Stock Break Out?","The Dow Jones Industrials hit an all-time high of 26,983, jumping more than 2,300 points, or 9.3%, from a June 3 low. IBD noted a key market turn June 7.",Positive,NFLX,2019-07-10,Neutral
4174,"Wed, 10 Jul 2019 11:35:15 -0400",Are the Bears About to Come Down on Netflix?,Netflix Inc. (NASDAQ: NFLX) might be in for some trouble in the coming years with a couple of its most popular shows leaving the platform.,Negative,NFLX,2019-07-10,Neutral
4183,"Wed, 10 Jul 2019 10:57:06 -0400",Is Netflix Becoming Too Expensive?,"Netflix, Inc. (NASDAQ: NFLX) has another competitor on the way with the Tuesday unveiling of AT&T Inc.",Positive,NFLX,2019-07-10,Neutral
4186,"Wed, 10 Jul 2019 10:30:44 -0400",Netflix (NFLX) Expected to Beat Earnings Estimates: Can the Stock Move Higher?,Netflix (NFLX) possesses the right combination of the two key ingredients for a likely earnings beat in its upcoming report. Get prepared with the key expectations.,Positive,NFLX,2019-07-10,Neutral
4197,"Thu, 11 Jul 2019 16:34:48 -0400",David Fincher will direct ‘Mank’ biopic for Netflix,"David Fincher will be directing his first feature film since 2014, and he’s making it for Netflix . The director of “Seven” and “The Social Network” already helped kick off Netflix’s original content boom by directing episodes of “House of Cards” and “Mindhunter.",Positive,NFLX,2019-07-11,Positive
4198,"Thu, 11 Jul 2019 16:33:00 -0400",Nielsen says new 'Stranger Things' season had record 26.4 million US viewers in first four days,"According to Nielsen, during the four-day holiday weekend of July 4, the third season of ""Stranger Things"" was watched by a record-high 26.4 million U.S. viewers, about 17% higher than season two of the show.",Positive,NFLX,2019-07-11,Positive
4207,"Thu, 11 Jul 2019 14:25:00 -0400",How Netflix Shares Gained 37% in the First Half of 2019,The digital video veteran burned a lot of rocket fuel in January.,Positive,NFLX,2019-07-11,Positive
4208,"Thu, 11 Jul 2019 13:40:00 -0400",Buy Netflix (NFLX) Stock Before Q2 Earnings Ahead of Streaming Fight?,"Shares of Netflix (NFLX) have tracked the S&P 500 over the last six months after they skyrocketed to start 2019. Now, let's see if investors should think about buying NFLX stock before it reports Q2 earnings.",Positive,NFLX,2019-07-11,Neutral
4217,"Thu, 11 Jul 2019 11:01:00 -0400",Where Will  Netflix Be in 5 Years?,"An awful lot of popular content will be exiting the streaming video leader soon, which has some questioning its long-term prospects.",Positive,NFLX,2019-07-11,Positive
4221,"Thu, 11 Jul 2019 10:34:32 -0400",Upcoming Earnings Look Huge for Netflix Stock,Netflix's Q2 results will likely be very important for NFLX stock. The results will set the direction of Netflix stockjfor some time.,Positive,NFLX,2019-07-11,Positive
4250,"Fri, 12 Jul 2019 17:00:00 -0400","When Netflix Raises Prices, It's Not Just in the U.S.",Domestic customers aren't the only ones who ponied up more for a subscription this year. That bodes well for Q2 earnings.,Neutral,NFLX,2019-07-12,Positive
4269,"Fri, 12 Jul 2019 14:24:03 -0400","Netflix earnings: No more ‘Friends,’ but plenty of new enemies are on the way",It’s the calm before the competitive storm when streaming video giant Netflix Inc.,Negative,NFLX,2019-07-12,Positive
4280,"Fri, 12 Jul 2019 12:04:00 -0400",Earnings Preview: What To Expect From Netflix On Wednesday,"Netflix is expected to report $0.56/share on $4.93 billion in revenue. Meanwhile, the so-called Whisper number is $0.60.",Neutral,NFLX,2019-07-12,Neutral
