,Unnamed: 0,title,text,sentiment,tickers,date,BERT_sentiment
5056,"Tue, 30 Jul 2019 18:05:22 -0400","Apple Earnings Report Is a Feather in the Cap for the Bulls, Analyst Ives Says","Dan Ives, Wedbush Securities managing director, reacts to Apple Inc.'s third-quarter earnings report and forecast. He speaks with Bloomberg's Romaine Bostick and Caroline Hyde on ""Bloomberg Markets: What'd You Miss?""",Positive,AAPL,2019-07-30,Neutral
5057,"Tue, 30 Jul 2019 18:00:06 -0400",Apple CEO Tim Cook says he wants to make Mac Pro in the US,That's why Apple asked for tariff exclusion on parts.,Neutral,AAPL,2019-07-30,Neutral
5058,"Tue, 30 Jul 2019 17:47:11 -0400",Technician reacts to Apple earnings,"Strategas' Chris Verrone breaks down Apple's earnings. With CNBC's Melissa Lee and the Fast Money traders, Tim Seymour, Karen Finerman and Guy Adami.",Positive,AAPL,2019-07-30,Neutral
5059,"Tue, 30 Jul 2019 17:45:04 -0400",Apple (AAPL) Surpasses Q3 Earnings and Revenue Estimates,"Apple (AAPL) delivered earnings and revenue surprises of 3.81% and 0.93%, respectively, for the quarter ended June 2019. Do the numbers hold clues to what lies ahead for the stock?",Positive,AAPL,2019-07-30,Positive
5060,"Tue, 30 Jul 2019 17:42:44 -0400","Loup's Gene Munster: Once again, Apple proves critics wrong",Loup Ventures' Gene Munster weighs in on Apple's earnings and revenue beat.,Positive,AAPL,2019-07-30,Neutral
5061,"Tue, 30 Jul 2019 17:41:26 -0400",Apple jumps on earnings.,Apple beat on earnings and revenue and the stock took off as a result.,Positive,AAPL,2019-07-30,Positive
5062,"Tue, 30 Jul 2019 17:39:58 -0400",Apple announces that the Apple Card will launch to the public in August,Apple's credit card is almost ready for its release.,Neutral,AAPL,2019-07-30,Positive
5063,"Tue, 30 Jul 2019 17:25:15 -0400","iPhones have weak quarter, but wearables are doing great","As anticipated, Apple’s hardware numbers were a mixed bag during today’s Q2 earnings report. Apple continues to shift much of its resources to services and content, including a billion dollar push into Apple TV+.",Positive,AAPL,2019-07-30,Neutral
5065,"Tue, 30 Jul 2019 17:16:22 -0400",Tim Cook confirms Apple Card is rolling out next month,"Apple hitting its release timelines has become far from certain these days, cough cough AirPower, but the Apple Card will be hitting its summer release timeframe. CEO Tim Cook announced on the company’s quarterly earnings call that the Apple Card — which Apple has partnered with Goldman Sachs to rollout — will begin rolling out […]",Positive,AAPL,2019-07-30,Neutral
5066,"Tue, 30 Jul 2019 17:14:15 -0400",Apple beats predictions in third quarter with $53.8bn in revenue,Record revenue from its services and hardware divisions helped to boost the company and send shares up 3%,Positive,AAPL,2019-07-30,Positive
5067,"Tue, 30 Jul 2019 17:13:05 -0400",What experts are saying about Apple's quarterly earnings,"Ed Snyder, analyst at Charter Equity Research, Nancy Tengler, Tengler Wealth Management, and Ed Lee, CNBC contributor from The New York Times, joins CNBC's ""Closing Bell"" to discuss Apple's recent quarterly earnings.",Neutral,AAPL,2019-07-30,Positive
5068,"Tue, 30 Jul 2019 17:12:34 -0400",Warren Buffett’s Apple Rises on Strong 2nd-Quarter Revenue Growth,"Apple Inc. (NASDAQ:AAPL), the largest holding of Warren Buffett (Trades, Portfolio)’s Berkshire Hathaway Inc.",Positive,AAPL,2019-07-30,Neutral
5069,"Tue, 30 Jul 2019 17:08:00 -0400",Tim Cook says Apple's credit card is launching in August,"The Apple Card will launch in August, Tim Cook said on Tuesday.",Positive,AAPL,2019-07-30,Positive
5070,"Tue, 30 Jul 2019 17:07:53 -0400",Apple’s services revenue grows 13% year-over-year,"One of the constant refrains about Apple in 2019 is its shift towards the services — a trend that’s reflected, once again, in its third quarter earnings release. In fact, the release trumpets the “all-time high” for services revenue in the headline, while a statement from CEO Tim Cook describes this as “our biggest June […]",Positive,AAPL,2019-07-30,Positive
5071,"Tue, 30 Jul 2019 17:06:43 -0400","Apple revenue forecast tops expectations, iPhone business stabilizes","Apple Inc's  quarterly profit and revenue beat Wall Street targets on Tuesday and its forecast for fourth-quarter sales topped expectations as well, with Chief Executive Tim Cook telling Reuters that ""marked improvement in greater China"" drove the results.",Positive,AAPL,2019-07-30,Neutral
5072,"Tue, 30 Jul 2019 17:06:11 -0400",Jim Cramer reacts to Apple's Q3 earnings from the steps of NYSE,"CNBC's Jim Cramer joins ""Closing Bell"" to give his take on Apple's recently-released quarterly earnings and to discuss Beyond Meat's stock performance.",Positive,AAPL,2019-07-30,Neutral
5074,"Tue, 30 Jul 2019 17:04:38 -0400",Apple earnings beat on top line after shifting business to service in Q3,"Yahoo Finance's Emily McCormick, Jen Rogers and Aikiko Fujita  break down the Apple earnings Q3 report with Neuberger Berman's Daniel Flax as the company shifts focus to service and the trade tensions between the United States and China remain unresolved.",Positive,AAPL,2019-07-30,Neutral
5075,"Tue, 30 Jul 2019 17:00:54 -0400","Apple reports EPS and revenue beat, services revenue misses expectations at $11.46B","CNBC's Josh Lipton joins ""Closing Bell"" to report the latest details from Apple's quarterly earnings.",Positive,AAPL,2019-07-30,Neutral
5076,"Tue, 30 Jul 2019 16:59:29 -0400",Apple ekes out sales growth despite drop in iPhone revenue,"Apple delivered better-than-expected quarterly sales and profits on Tuesday despite continued drops in iPhone revenue. Shares of the Cupertino, California-based tech giant — which have lately been rocked by worries about a trade war with China that could hike its costs — surged 4 percent to $217.19 in after-hours trades on Tuesday after the surprisingly.",Positive,AAPL,2019-07-30,Neutral
5077,"Tue, 30 Jul 2019 16:50:35 -0400","Apple stock rises after tech giant snaps declining revenue streak, posts $53.8B in its Q3",Apple snapped a streak of sliding revenue in its third quarter driven by continued growth in services.,Positive,AAPL,2019-07-30,Neutral
5078,"Tue, 30 Jul 2019 16:43:09 -0400","Apple Trades Higher On Q3 Earnings Beat; iPhone, China Sales Down From Last Year",Apple Inc. (NASDAQ: AAPL) shares are moving higher after reporting third-quarter earnings.,Positive,AAPL,2019-07-30,Neutral
5079,"Tue, 30 Jul 2019 16:42:45 -0400",Apple beats on Q3 earnings,FOX Business’ Susan Li reports on Apple’s third-quarter earnings.,Positive,AAPL,2019-07-30,Neutral
5080,"Tue, 30 Jul 2019 16:41:55 -0400",How Apple Won Out in Q3,Apple Inc. (NASDAQ: AAPL) released its most recent quarterly results after markets closed Tuesday.,Positive,AAPL,2019-07-30,Neutral
5081,"Tue, 30 Jul 2019 16:40:42 -0400","Apple Tops Wall Street Targets For June-Quarter Sales, Earnings","Consumer electronics maker Apple late Tuesday beat Wall Street's targets for its fiscal third quarter, cheering investors. The Apple earnings news pushed its stock higher in extended trades.",Positive,AAPL,2019-07-30,Positive
5082,"Tue, 30 Jul 2019 16:39:23 -0400",Apple’s revenue growth slows as iPhone sales dip,"Apple just released its Q3 earnings and it had a solid June quarter, outperforming analyst expectations. The company reported $53.8 billion in revenue and $2.19 earnings per share.",Neutral,AAPL,2019-07-30,Neutral
5083,"Tue, 30 Jul 2019 16:33:00 -0400","Apple's services business grew 13% in the third quarter, as device sales dropped",Apple is increasingly relying on its revenue from services like the App Store and Apple Pay to make up for saturation in the smartphone market.,Positive,AAPL,2019-07-30,Neutral
5084,"Tue, 30 Jul 2019 16:31:00 -0400","Apple's iPhone sales miss estimates, down 13% versus last year","Apple's iPhone revenue came in at $25.99 billion in fiscal Q3 2019, down from $29.9 billion in the year-ago quarter and missing Wall Street estimates.",Negative,AAPL,2019-07-30,Neutral
5085,"Tue, 30 Jul 2019 16:30:05 -0400","Apple Reports Declining Profits and Slowing Growth, Again","The Silicon Valley behemoth said that its revenue rose slightly in the most recent quarter, but profits still fell as iPhone sales continued to decline.",Negative,AAPL,2019-07-30,Neutral
5089,"Tue, 30 Jul 2019 15:53:50 -0400",Apple Financial Model And Valuation: Fair Value $240-244 Per Share,"Using conservative model inputs, Apple's Fair Value should be around $242 per share, or 16.5% higher than now.",Positive,AAPL,2019-07-30,Neutral
5090,"Tue, 30 Jul 2019 15:50:00 -0400",Apple will report Q3 earnings after the bell,"Apple's services business, including App Store fees, online subscriptions and AppleCare warranties is becoming increasingly critical for the company.",Neutral,AAPL,2019-07-30,Neutral
5091,"Tue, 30 Jul 2019 15:49:24 -0400",Apple Is Still A Buy Despite Declining iPhone Sales And Declining Loyalty,"Today, Apple announces Q3 2019 results. The company itself stopped reporting its iPhone sales numbers in last year's holiday quarter.",Positive,AAPL,2019-07-30,Neutral
5092,"Tue, 30 Jul 2019 15:48:36 -0400",Apple is hosting augmented reality art walking tours in major cities,"Apple is combining two of long-standing major efforts in a new push, making AR more consumer-friendly and helping portray Apple Stores as civic centers where communities can come together. The project is called [AR]T Walk and it’s a walking tour through various city centers around the globe aiming to help the digital art works of […]",Neutral,AAPL,2019-07-30,Positive
5093,"Tue, 30 Jul 2019 15:34:05 -0400","Why this analyst expects a ""boring"" Apple earnings release despite an eye on China","Andy Hargreaves, equity research analyst at KeyBanc Capital Markets, and CNBC's Josh Lipton discuss what to expect in Apple's earnings release.",Neutral,AAPL,2019-07-30,Neutral
5096,"Tue, 30 Jul 2019 14:01:45 -0400",Wedbush's Dan Ives is more positive on Apple's global iPhone demand,"Dan Ives, Wedbush Securities, Nilay Patel, The Verge, and CNBC's Josh Lipton discuss their predictions for Apple's earnings after the bell.",Positive,AAPL,2019-07-30,Neutral
5099,"Thu, 01 Aug 2019 19:17:32 -0400",New iPads and a MacBook Pro in October?,"Proof that Apple could be plotting an iPad Pro launch this year, and the other products we’re expecting before 2019 is over.",Neutral,AAPL,2019-08-01,Neutral
5101,"Thu, 01 Aug 2019 19:01:00 -0400",5 Metrics Highlight Apple's Fast-Growing Services Business,Here's what you should know about the tech giant's second-largest segment.,Positive,AAPL,2019-08-01,Positive
5111,"Thu, 01 Aug 2019 16:41:04 -0400","Investor's Business Daily: Apple, Inc.","Trump tariffs slam stocks: Apple, Inc.",Negative,AAPL,2019-08-01,Neutral
5112,"Thu, 01 Aug 2019 15:52:11 -0400",Why this tech expert doesn't want to own Apple going into Q4,"CNBC's ""Closing Bell"" team discusses how tech stocks are faring after a tweet threatening further tariffs on China from President Trump with Daniel Niles, founding partner at AlphaOne Capital Partners.",Negative,AAPL,2019-08-01,Neutral
5118,"Thu, 01 Aug 2019 14:10:08 -0400","Apple Stock, Retail Stocks Fall On Trump's China Tariff Announcement",Apple stock and retail stocks retreated after President Trump said the U.S. would apply 10% tariffs to $300 billion of products from China.,Negative,AAPL,2019-08-01,Neutral
5119,"Thu, 01 Aug 2019 14:02:00 -0400",Apple stock drops on Trump tariff threat,Apple stock dropped sharply after President Donald Trump said on Thursday that the U.S. will put an additional 10% tariff on a remaining list of goods imported from China starting on September 1.,Negative,AAPL,2019-08-01,Neutral
5121,"Thu, 01 Aug 2019 13:50:18 -0400",It’s Time to Ignore the Noise and Hold Apple Stock for the Long Term,"I've made mistakes trading Apple stock, but now I'm in it for my investing life, because clouds and devices are a revolution and you need to be in on it.
The post It’s Time to Ignore the Noise and Hold Apple Stock for the Long Term appeared first on InvestorPlace.",Positive,AAPL,2019-08-01,Positive
5122,"Thu, 01 Aug 2019 13:48:45 -0400",Thursday Apple Rumors: New Budget iPad May Launch in Q3,"Thursday's Apple Rumors include Mac Book recommending Microsoft products, another iPhone lawsuit over alleged throttling and more.",Neutral,AAPL,2019-08-01,Neutral
5135,"Thu, 01 Aug 2019 09:44:55 -0400","Apple's stock extends gain, but is still well below trillion-dollar threshold","Shares of Apple Inc. AAPL, +0.56% rallied 0.8% in morning trading Thursday, to extend the previous session's 2.0% jump on the back of its fiscal third-quarter earnings report, but was still well below the $1 trillion mark-capitalization threshold.",Positive,AAPL,2019-08-01,Neutral
5140,"Thu, 01 Aug 2019 08:17:00 -0400",3 Things Apple Management Wants You to Know,There were plenty of gems about the iPhone maker's recent quarter on the conference call.,Positive,AAPL,2019-08-01,Neutral
5148,"Fri, 02 Aug 2019 17:52:59 -0400",Apple Card will not allow purchase of cryptocurrencies,"The Apple Inc credit card being launched with Goldman Sachs Group Inc will not allow the purchase of cryptocurrencies with the card, according to a customer agreement posted to Goldman's website on Friday.",Neutral,AAPL,2019-08-02,Neutral
5151,"Fri, 02 Aug 2019 13:26:25 -0400",Friday Apple Rumors: 2020 MacBooks May Include 5G,"Friday's Apple Rumors include the Apple Card working on iPad devices, an investigation into Amazon and AAPL from the FTC and more.
The post Friday Apple Rumors: 2020 MacBooks May Include 5G appeared first on InvestorPlace.",Neutral,AAPL,2019-08-02,Neutral
5152,"Fri, 02 Aug 2019 11:49:51 -0400",Apple Analyst: Tariff 'Gut Punch' Is 'Mini Wrench' In iPhone Demand Story,Apple Inc. (NASDAQ: AAPL) is the “poster child” for companies hit by the U.S.,Positive,AAPL,2019-08-02,Neutral
5155,"Fri, 02 Aug 2019 10:28:24 -0400",U.S. tariff threat may compound Apple's iPhone woes: BofA,"Apple Inc  could see a hit to its annual earnings from U.S. President Donald Trump's newly proposed 10% tariff on Chinese imports from September 1, analysts from Bank of America Merrill Lynch said on Friday.",Negative,AAPL,2019-08-02,Neutral
5159,"Fri, 02 Aug 2019 09:20:11 -0400",Apple: iPhone Is Not Dead,Apple recorded its biggest June quarter ever fueled by growth in Services and rapid growth in Wearables.,Positive,AAPL,2019-08-02,Neutral
5163,"Fri, 02 Aug 2019 08:28:53 -0400",Apple hits pause on Siri review process that had workers listen to recordings,The iPhone maker says it's committed to protecting user privacy.,Neutral,AAPL,2019-08-02,Neutral
5164,"Fri, 02 Aug 2019 08:15:00 -0400",Apple suspends program that let employees listen to your Siri recordings,Apple is suspending a program that sent Siri responses to employees and will soon let users opt-out of it.,Neutral,AAPL,2019-08-02,Neutral
5165,"Fri, 02 Aug 2019 08:09:00 -0400",Apple's earnings hit from new tariffs is 'manageable' so buy the dip: Bank of America,Bank of America Merrill Lynch reiterated its buy rating for Apple.,Positive,AAPL,2019-08-02,Neutral
5166,"Fri, 02 Aug 2019 08:01:58 -0400","Apple, Goldman Sachs To Launch Credit Card In August","Earlier this week, Apple Inc. (NASDAQ: AAPL) said it plans to launch its credit card this August, in partnership with Goldman Sachs (NYSE: GS), the provider of the underlying software tools necessary for the undertaking.",Neutral,AAPL,2019-08-02,Neutral
5167,"Fri, 02 Aug 2019 08:01:09 -0400",Apple's stock falls again after 'gut punch' from Trump's new tariff plan,"Shares of Apple Inc. AAPL, -2.16% fell 0.9% in premarket trading Friday, adding to the previous session's 2.2% drop, in the wake of President Trump announce plans to place a 10% tariff on an additional $300 billion worth of Chinese goods.",Negative,AAPL,2019-08-02,Neutral
5168,"Fri, 02 Aug 2019 07:35:00 -0400",This Analyst Doesn't Want To Own Apple,"On CNBC's ""Closing Bell,"" Daniel Niles, founding partner at AlphaOne Capital Partners, said Apple Inc.",Negative,AAPL,2019-08-02,Neutral
5170,"Fri, 02 Aug 2019 04:47:22 -0400",Apple halts practice  of contractors listening in to users on Siri,Tech firm to review Siri ‘grading’ programme in wake of Guardian revelations,Neutral,AAPL,2019-08-02,Neutral
5171,"Fri, 02 Aug 2019 03:50:00 -0400",Apple suspends access to Siri recordings after privacy concerns,"Apple has suspended access to Siri recordings for contractors following claims by a former worker that they ""regularly"" overheard confidential and intimate encounters, including drug deals and people having sex.",Neutral,AAPL,2019-08-02,Neutral
5172,"Fri, 02 Aug 2019 03:45:49 -0400",Apple halts Siri response grading program after privacy concerns,"Apple Inc  said on Friday it suspended its global program where it analyzed recordings from users interacting with its voice assistant Siri, after some privacy concerns were raised about the program.",Neutral,AAPL,2019-08-02,Neutral
5173,"Thu, 01 Aug 2019 23:51:18 -0400",Apple suspends Siri response grading in response to privacy concerns,"In response to concerns raised by a Guardian story last week over how recordings of Siri queries are used for quality control, Apple is suspending the program world wide. Apple says it will review the process that it uses, called grading, to determine whether Siri is hearing queries correctly, or being invoked by mistake.",Neutral,AAPL,2019-08-02,Neutral
5176,"Thu, 01 Aug 2019 19:17:32 -0400",New iPads and a MacBook Pro in October?,"Proof that Apple could be plotting an iPad Pro launch this year, and the other products we’re expecting before 2019 is over.",Neutral,AAPL,2019-08-01,Neutral
5178,"Thu, 01 Aug 2019 19:01:00 -0400",5 Metrics Highlight Apple's Fast-Growing Services Business,Here's what you should know about the tech giant's second-largest segment.,Positive,AAPL,2019-08-01,Positive
5188,"Thu, 01 Aug 2019 16:41:04 -0400","Investor's Business Daily: Apple, Inc.","Trump tariffs slam stocks: Apple, Inc.",Negative,AAPL,2019-08-01,Neutral
5189,"Thu, 01 Aug 2019 15:52:11 -0400",Why this tech expert doesn't want to own Apple going into Q4,"CNBC's ""Closing Bell"" team discusses how tech stocks are faring after a tweet threatening further tariffs on China from President Trump with Daniel Niles, founding partner at AlphaOne Capital Partners.",Negative,AAPL,2019-08-01,Neutral
5195,"Thu, 01 Aug 2019 14:10:08 -0400","Apple Stock, Retail Stocks Fall On Trump's China Tariff Announcement",Apple stock and retail stocks retreated after President Trump said the U.S. would apply 10% tariffs to $300 billion of products from China.,Negative,AAPL,2019-08-01,Neutral
5196,"Thu, 01 Aug 2019 14:02:00 -0400",Apple stock drops on Trump tariff threat,Apple stock dropped sharply after President Donald Trump said on Thursday that the U.S. will put an additional 10% tariff on a remaining list of goods imported from China starting on September 1.,Negative,AAPL,2019-08-01,Neutral
5198,"Sat, 03 Aug 2019 19:22:05 -0400",Apple Card customer agreement says no to cryptocurrencies and jailbreaking,"You won't be able to buy Bitcoin with your Apple Card, and you'd better not hack the iPhone associated with your account.",Neutral,AAPL,2019-08-03,Positive
5200,"Sat, 03 Aug 2019 12:02:28 -0400",Apple Card can’t be used to buy crypto,"Cryptocurrency fans who were hoping to use Apple’s forthcoming credit card to splash on coin are out of luck. You also won’t be able to use the Apple Card to buy lottery tickets, casino gambling chips in any form, physical or virtual, or foreign currency or travelers checks.",Neutral,AAPL,2019-08-03,Neutral
5202,"Sat, 03 Aug 2019 11:06:00 -0400",Apple is spending more than ever on R&D to fulfill the 'Tim Cook doctrine',"Apple spent $4.2 billion on research and development in the quarter ending in June, the highest quarterly amount it has ever spent on research and development.",Neutral,AAPL,2019-08-03,Positive
5208,"Fri, 02 Aug 2019 17:52:59 -0400",Apple Card will not allow purchase of cryptocurrencies,"The Apple Inc credit card being launched with Goldman Sachs Group Inc will not allow the purchase of cryptocurrencies with the card, according to a customer agreement posted to Goldman's website on Friday.",Neutral,AAPL,2019-08-02,Neutral
5211,"Fri, 02 Aug 2019 13:26:25 -0400",Friday Apple Rumors: 2020 MacBooks May Include 5G,"Friday's Apple Rumors include the Apple Card working on iPad devices, an investigation into Amazon and AAPL from the FTC and more.
The post Friday Apple Rumors: 2020 MacBooks May Include 5G appeared first on InvestorPlace.",Neutral,AAPL,2019-08-02,Neutral
5212,"Fri, 02 Aug 2019 11:49:51 -0400",Apple Analyst: Tariff 'Gut Punch' Is 'Mini Wrench' In iPhone Demand Story,Apple Inc. (NASDAQ: AAPL) is the “poster child” for companies hit by the U.S.,Positive,AAPL,2019-08-02,Neutral
5215,"Fri, 02 Aug 2019 10:28:24 -0400",U.S. tariff threat may compound Apple's iPhone woes: BofA,"Apple Inc  could see a hit to its annual earnings from U.S. President Donald Trump's newly proposed 10% tariff on Chinese imports from September 1, analysts from Bank of America Merrill Lynch said on Friday.",Negative,AAPL,2019-08-02,Neutral
5219,"Fri, 02 Aug 2019 09:20:11 -0400",Apple: iPhone Is Not Dead,Apple recorded its biggest June quarter ever fueled by growth in Services and rapid growth in Wearables.,Positive,AAPL,2019-08-02,Neutral
5223,"Fri, 02 Aug 2019 08:28:53 -0400",Apple hits pause on Siri review process that had workers listen to recordings,The iPhone maker says it's committed to protecting user privacy.,Neutral,AAPL,2019-08-02,Neutral
5224,"Fri, 02 Aug 2019 08:15:00 -0400",Apple suspends program that let employees listen to your Siri recordings,Apple is suspending a program that sent Siri responses to employees and will soon let users opt-out of it.,Neutral,AAPL,2019-08-02,Neutral
5225,"Fri, 02 Aug 2019 08:09:00 -0400",Apple's earnings hit from new tariffs is 'manageable' so buy the dip: Bank of America,Bank of America Merrill Lynch reiterated its buy rating for Apple.,Positive,AAPL,2019-08-02,Neutral
5226,"Fri, 02 Aug 2019 08:01:58 -0400","Apple, Goldman Sachs To Launch Credit Card In August","Earlier this week, Apple Inc. (NASDAQ: AAPL) said it plans to launch its credit card this August, in partnership with Goldman Sachs (NYSE: GS), the provider of the underlying software tools necessary for the undertaking.",Neutral,AAPL,2019-08-02,Neutral
5227,"Fri, 02 Aug 2019 08:01:09 -0400",Apple's stock falls again after 'gut punch' from Trump's new tariff plan,"Shares of Apple Inc. AAPL, -2.16% fell 0.9% in premarket trading Friday, adding to the previous session's 2.2% drop, in the wake of President Trump announce plans to place a 10% tariff on an additional $300 billion worth of Chinese goods.",Negative,AAPL,2019-08-02,Neutral
5228,"Fri, 02 Aug 2019 07:35:00 -0400",This Analyst Doesn't Want To Own Apple,"On CNBC's ""Closing Bell,"" Daniel Niles, founding partner at AlphaOne Capital Partners, said Apple Inc.",Negative,AAPL,2019-08-02,Neutral
5230,"Fri, 02 Aug 2019 04:47:22 -0400",Apple halts practice  of contractors listening in to users on Siri,Tech firm to review Siri ‘grading’ programme in wake of Guardian revelations,Neutral,AAPL,2019-08-02,Neutral
5231,"Fri, 02 Aug 2019 03:50:00 -0400",Apple suspends access to Siri recordings after privacy concerns,"Apple has suspended access to Siri recordings for contractors following claims by a former worker that they ""regularly"" overheard confidential and intimate encounters, including drug deals and people having sex.",Neutral,AAPL,2019-08-02,Neutral
5232,"Fri, 02 Aug 2019 03:45:49 -0400",Apple halts Siri response grading program after privacy concerns,"Apple Inc  said on Friday it suspended its global program where it analyzed recordings from users interacting with its voice assistant Siri, after some privacy concerns were raised about the program.",Neutral,AAPL,2019-08-02,Neutral
5233,"Thu, 01 Aug 2019 23:51:18 -0400",Apple suspends Siri response grading in response to privacy concerns,"In response to concerns raised by a Guardian story last week over how recordings of Siri queries are used for quality control, Apple is suspending the program world wide. Apple says it will review the process that it uses, called grading, to determine whether Siri is hearing queries correctly, or being invoked by mistake.",Neutral,AAPL,2019-08-02,Neutral
5235,"Sun, 04 Aug 2019 19:53:58 -0400",Cryptos: Apple and Goldman’s new credit card can’t be used to buy cryptocurrencies,"Apple Inc. and Goldman Sachs Group Inc. will soon launch their new credit card, but are saying “no dice” for users who want to buy cryptocurrencies with it.",Neutral,AAPL,2019-08-04,Neutral
5239,"Sat, 03 Aug 2019 19:22:05 -0400",Apple Card customer agreement says no to cryptocurrencies and jailbreaking,"You won't be able to buy Bitcoin with your Apple Card, and you'd better not hack the iPhone associated with your account.",Neutral,AAPL,2019-08-03,Positive
5241,"Sat, 03 Aug 2019 12:02:28 -0400",Apple Card can’t be used to buy crypto,"Cryptocurrency fans who were hoping to use Apple’s forthcoming credit card to splash on coin are out of luck. You also won’t be able to use the Apple Card to buy lottery tickets, casino gambling chips in any form, physical or virtual, or foreign currency or travelers checks.",Neutral,AAPL,2019-08-03,Neutral
5243,"Sat, 03 Aug 2019 11:06:00 -0400",Apple is spending more than ever on R&D to fulfill the 'Tim Cook doctrine',"Apple spent $4.2 billion on research and development in the quarter ending in June, the highest quarterly amount it has ever spent on research and development.",Neutral,AAPL,2019-08-03,Positive
5250,"Mon, 05 Aug 2019 19:45:45 -0400",Japan's FTC investigating Apple over pressure on parts makers: Mainichi,"Japan's Fair Trade Commission is investigating Apple Inc  over its pressure on Japanese parts makers and whether it abused its position of power in violation of antimonopoly rules, the Mainichi newspaper reported on Tuesday.",Negative,AAPL,2019-08-05,Neutral
5254,"Mon, 05 Aug 2019 18:31:00 -0400",This Was Apple's Biggest Catalyst in Q3 (Hint: It Wasn't Services),Don't overlook this segment's wild growth.,Positive,AAPL,2019-08-05,Positive
5256,"Mon, 05 Aug 2019 16:32:06 -0400","10% Apple tariff manageable, questions with China retaliation: Analyst","Amit Daryanani of Evercore ISI joins CNBC's ""Closing Bell"" to discuss Apple's harsh day in the markets as the stock dips 5 percent.",Neutral,AAPL,2019-08-05,Neutral
5257,"Mon, 05 Aug 2019 16:07:00 -0400","Big Tech lost $162 billion in value in Monday's market route, led by plunge in Apple","In the stock market's worst day of 2019, the biggest tech companies got hammered, losing more than $160 billion in combined market cap.",Negative,AAPL,2019-08-05,Neutral
5260,"Mon, 05 Aug 2019 15:17:06 -0400",Apple's efforts to diversfy away from phone business will propel shares: Analyst,"Tom Forte, managing director and senior research analyst of D.A.",Positive,AAPL,2019-08-05,Neutral
5263,"Mon, 05 Aug 2019 14:49:45 -0400",How Option Traders Are Playing Apple As Trade War Ramps Up,Trade tensions between the U.S. and China are once again seemingly at new highs after China retaliated to the latest U.S.,Neutral,AAPL,2019-08-05,Neutral
5267,"Mon, 05 Aug 2019 12:43:00 -0400","Apple will weather the latest tariff threat, so buy the pullback, major analysts say",Wall Street analysts said Apple is likely to absorb the cost of the new tariff and called it a great buying opportunity.,Positive,AAPL,2019-08-05,Positive
5269,"Mon, 05 Aug 2019 12:23:52 -0400",Monday Apple Rumors: 2021 iPhone May Include Fingerprint Sensor,"Monday's Apple Rumors include how the tech company will handle the trade war with China, Apple-1 computers shown off at a festival and more.
The post Monday Apple Rumors: 2021 iPhone May Include Fingerprint Sensor appeared first on InvestorPlace.",Neutral,AAPL,2019-08-05,Neutral
5270,"Mon, 05 Aug 2019 12:04:13 -0400",Sacconaghi: Apple faces 7% earnings hit if it doesn't pass tariffs onto consumers,"Toni Sacconaghi of Bernstein joins ""Squawk Alley"" to discuss what effect U.S.",Negative,AAPL,2019-08-05,Neutral
5273,"Mon, 05 Aug 2019 10:56:00 -0400",Apple is on pace for its worst day since May,"Shares of Apple fell more than 4% on Monday, putting it on pace for its worst day since May 13.",Negative,AAPL,2019-08-05,Neutral
5281,"Mon, 05 Aug 2019 09:31:00 -0400",Under-screen fingerprint sensor 'coming to iPhone in 2021',Apple revolutionised phone security when it introduced Touch ID fingerprint biometrics in the iPhone 5S - but the technology seems to have fallen out of favour at Cupertino.,Neutral,AAPL,2019-08-05,Neutral
5283,"Mon, 05 Aug 2019 09:01:13 -0400",Here's How Much Apple And Others Will Suffer From New Trump Tariffs,Apple could respond to Trump tariffs by raising iPhone prices 10% -- meaning 10 million fewer units sold,Negative,AAPL,2019-08-05,Negative
5285,"Mon, 05 Aug 2019 08:33:00 -0400","Chipmakers, retailers and Apple set for big losses as trade war-related names drop in premarket","In early morning trading on Monday, shares of some chipmakers, retailers, Apple and Wynn Resorts tumbled on fears that the U.S. and China's trade battle is far from over.",Negative,AAPL,2019-08-05,Neutral
5287,"Mon, 05 Aug 2019 07:42:00 -0400",Top Apple analyst Kuo says iPhone prices won't go higher amid the trade war with China,Ming-Chi Kuo of TF International Securities says that Apple has planned ahead for the trade war and should be able to offset the costs.,Neutral,AAPL,2019-08-05,Neutral
5290,"Sun, 04 Aug 2019 19:53:58 -0400",Cryptos: Apple and Goldman’s new credit card can’t be used to buy cryptocurrencies,"Apple Inc. and Goldman Sachs Group Inc. will soon launch their new credit card, but are saying “no dice” for users who want to buy cryptocurrencies with it.",Neutral,AAPL,2019-08-04,Neutral
5294,"Tue, 06 Aug 2019 19:54:07 -0400","Antares Pharma, Inc. (ATRS) CEO Bob Apple on Q2 2019 Results - Earnings Call Transcript","Antares Pharma, Inc. (ATRS) CEO Bob Apple on Q2 2019 Results - Earnings Call Transcript",Neutral,AAPL,2019-08-06,Neutral
5295,"Tue, 06 Aug 2019 19:27:15 -0400",Apple still tops growing global smartwatch market,"Apple accounts for nearly half the 12 million smartwatches shipped during the second quarter, Strategy Analytics reports.",Positive,AAPL,2019-08-06,Positive
5296,"Tue, 06 Aug 2019 18:38:02 -0400","The Apple Card is now available, at least for those with an invitation",Apple's new credit card is slowly rolling out.,Neutral,AAPL,2019-08-06,Positive
